Ls TT EB_gmv TEB_gmv
1669 1.344289e-20 1.146018e-20 6.178445e-21
1670 1.340912e-20 1.144014e-20 6.164768e-21
1671 1.337552e-20 1.142014e-20 6.151119e-21
1672 1.334189e-20 1.140020e-20 6.137501e-21
1673 1.330805e-20 1.138030e-20 6.123917e-21
1674 1.327382e-20 1.136046e-20 6.110369e-21
1675 1.323909e-20 1.134067e-20 6.096859e-21
1676 1.320390e-20 1.132093e-20 6.083390e-21
1677 1.316831e-20 1.130125e-20 6.069963e-21
1678 1.313238e-20 1.128163e-20 6.056579e-21
1679 1.309615e-20 1.126206e-20 6.043238e-21
1680 1.305969e-20 1.124255e-20 6.029935e-21
1681 1.302304e-20 1.122309e-20 6.016671e-21
1682 1.298627e-20 1.120368e-20 6.003442e-21
1683 1.294945e-20 1.118432e-20 5.990246e-21
1684 1.291269e-20 1.116501e-20 5.977081e-21
1685 1.287611e-20 1.114574e-20 5.963946e-21
1686 1.283982e-20 1.112652e-20 5.950837e-21
1687 1.280396e-20 1.110734e-20 5.937753e-21
1688 1.276864e-20 1.108820e-20 5.924692e-21
1689 1.273398e-20 1.106910e-20 5.911652e-21
1690 1.270009e-20 1.105004e-20 5.898630e-21
1691 1.266706e-20 1.103102e-20 5.885625e-21
1692 1.263473e-20 1.101203e-20 5.872633e-21
1693 1.260291e-20 1.099307e-20 5.859654e-21
1694 1.257141e-20 1.097415e-20 5.846685e-21
1695 1.254004e-20 1.095526e-20 5.833725e-21
1696 1.250860e-20 1.093640e-20 5.820776e-21
1697 1.247690e-20 1.091757e-20 5.807843e-21
1698 1.244474e-20 1.089879e-20 5.794927e-21
1699 1.241196e-20 1.088004e-20 5.782034e-21
1700 1.237859e-20 1.086134e-20 5.769166e-21
1701 1.234478e-20 1.084268e-20 5.756326e-21
1702 1.231066e-20 1.082408e-20 5.743518e-21
1703 1.227635e-20 1.080552e-20 5.730745e-21
1704 1.224200e-20 1.078702e-20 5.718011e-21
1705 1.220774e-20 1.076858e-20 5.705320e-21
1706 1.217370e-20 1.075020e-20 5.692674e-21
1707 1.214000e-20 1.073188e-20 5.680076e-21
1708 1.210672e-20 1.071362e-20 5.667532e-21
1709 1.207383e-20 1.069543e-20 5.655042e-21
1710 1.204131e-20 1.067732e-20 5.642612e-21
1711 1.200916e-20 1.065928e-20 5.630245e-21
1712 1.197736e-20 1.064131e-20 5.617943e-21
1713 1.194590e-20 1.062342e-20 5.605706e-21
1714 1.191475e-20 1.060560e-20 5.593532e-21
1715 1.188391e-20 1.058785e-20 5.581416e-21
1716 1.185334e-20 1.057017e-20 5.569356e-21
1717 1.182296e-20 1.055256e-20 5.557349e-21
1718 1.179269e-20 1.053501e-20 5.545392e-21
1719 1.176244e-20 1.051751e-20 5.533481e-21
1720 1.173214e-20 1.050008e-20 5.521614e-21
1721 1.170170e-20 1.048270e-20 5.509787e-21
1722 1.167104e-20 1.046538e-20 5.497998e-21
1723 1.164008e-20 1.044810e-20 5.486243e-21
1724 1.160876e-20 1.043087e-20 5.474520e-21
1725 1.157714e-20 1.041369e-20 5.462824e-21
1726 1.154532e-20 1.039655e-20 5.451154e-21
1727 1.151341e-20 1.037945e-20 5.439506e-21
1728 1.148150e-20 1.036239e-20 5.427877e-21
1729 1.144968e-20 1.034536e-20 5.416263e-21
1730 1.141806e-20 1.032837e-20 5.404664e-21
1731 1.138673e-20 1.031141e-20 5.393079e-21
1732 1.135580e-20 1.029449e-20 5.381512e-21
1733 1.132527e-20 1.027760e-20 5.369963e-21
1734 1.129513e-20 1.026075e-20 5.358434e-21
1735 1.126535e-20 1.024395e-20 5.346927e-21
1736 1.123588e-20 1.022718e-20 5.335444e-21
1737 1.120670e-20 1.021045e-20 5.323986e-21
1738 1.117777e-20 1.019377e-20 5.312556e-21
1739 1.114907e-20 1.017713e-20 5.301154e-21
1740 1.112055e-20 1.016054e-20 5.289784e-21
1741 1.109219e-20 1.014399e-20 5.278446e-21
1742 1.106392e-20 1.012750e-20 5.267142e-21
1743 1.103569e-20 1.011105e-20 5.255875e-21
1744 1.100745e-20 1.009465e-20 5.244645e-21
1745 1.097912e-20 1.007831e-20 5.233455e-21
1746 1.095066e-20 1.006202e-20 5.222306e-21
1747 1.092201e-20 1.004579e-20 5.211200e-21
1748 1.089312e-20 1.002961e-20 5.200138e-21
1749 1.086392e-20 1.001348e-20 5.189118e-21
1750 1.083448e-20 9.997409e-21 5.178140e-21
1751 1.080489e-20 9.981388e-21 5.167201e-21
1752 1.077526e-20 9.965417e-21 5.156300e-21
1753 1.074570e-20 9.949496e-21 5.145437e-21
1754 1.071630e-20 9.933621e-21 5.134609e-21
1755 1.068717e-20 9.917793e-21 5.123815e-21
1756 1.065841e-20 9.902010e-21 5.113054e-21
1757 1.063013e-20 9.886271e-21 5.102326e-21
1758 1.060237e-20 9.870574e-21 5.091627e-21
1759 1.057504e-20 9.854918e-21 5.080957e-21
1760 1.054808e-20 9.839302e-21 5.070315e-21
1761 1.052138e-20 9.823725e-21 5.059699e-21
1762 1.049486e-20 9.808184e-21 5.049107e-21
1763 1.046843e-20 9.792680e-21 5.038540e-21
1764 1.044201e-20 9.777210e-21 5.027994e-21
1765 1.041551e-20 9.761774e-21 5.017470e-21
1766 1.038884e-20 9.746370e-21 5.006965e-21
1767 1.036199e-20 9.731000e-21 4.996481e-21
1768 1.033500e-20 9.715663e-21 4.986019e-21
1769 1.030789e-20 9.700360e-21 4.975578e-21
1770 1.028070e-20 9.685091e-21 4.965158e-21
1771 1.025345e-20 9.669857e-21 4.954762e-21
1772 1.022617e-20 9.654658e-21 4.944388e-21
1773 1.019889e-20 9.639495e-21 4.934037e-21
1774 1.017164e-20 9.624368e-21 4.923710e-21
1775 1.014445e-20 9.609277e-21 4.913407e-21
1776 1.011737e-20 9.594223e-21 4.903129e-21
1777 1.009043e-20 9.579207e-21 4.892876e-21
1778 1.006367e-20 9.564227e-21 4.882648e-21
1779 1.003714e-20 9.549286e-21 4.872447e-21
1780 1.001088e-20 9.534383e-21 4.862271e-21
1781 9.984933e-21 9.519519e-21 4.852123e-21
1782 9.959332e-21 9.504694e-21 4.842001e-21
1783 9.934119e-21 9.489909e-21 4.831908e-21
1784 9.909264e-21 9.475164e-21 4.821842e-21
1785 9.884672e-21 9.460460e-21 4.811806e-21
1786 9.860249e-21 9.445796e-21 4.801800e-21
1787 9.835899e-21 9.431173e-21 4.791824e-21
1788 9.811526e-21 9.416593e-21 4.781880e-21
1789 9.787035e-21 9.402054e-21 4.771969e-21
1790 9.762331e-21 9.387559e-21 4.762091e-21
1791 9.737318e-21 9.373106e-21 4.752246e-21
1792 9.711924e-21 9.358697e-21 4.742437e-21
1793 9.686214e-21 9.344332e-21 4.732664e-21
1794 9.660301e-21 9.330011e-21 4.722928e-21
1795 9.634299e-21 9.315735e-21 4.713229e-21
1796 9.608319e-21 9.301505e-21 4.703568e-21
1797 9.582475e-21 9.287320e-21 4.693947e-21
1798 9.556879e-21 9.273181e-21 4.684366e-21
1799 9.531645e-21 9.259089e-21 4.674826e-21
1800 9.506885e-21 9.245044e-21 4.665327e-21
1801 9.482654e-21 9.231046e-21 4.655871e-21
1802 9.458880e-21 9.217096e-21 4.646458e-21
1803 9.435470e-21 9.203193e-21 4.637088e-21
1804 9.412334e-21 9.189336e-21 4.627759e-21
1805 9.389378e-21 9.175524e-21 4.618470e-21
1806 9.366512e-21 9.161755e-21 4.609220e-21
1807 9.343643e-21 9.148029e-21 4.600008e-21
1808 9.320680e-21 9.134344e-21 4.590832e-21
1809 9.297533e-21 9.120700e-21 4.581692e-21
1810 9.274174e-21 9.107096e-21 4.572587e-21
1811 9.250641e-21 9.093530e-21 4.563515e-21
1812 9.226977e-21 9.080002e-21 4.554476e-21
1813 9.203226e-21 9.066510e-21 4.545468e-21
1814 9.179429e-21 9.053054e-21 4.536490e-21
1815 9.155631e-21 9.039631e-21 4.527541e-21
1816 9.131873e-21 9.026243e-21 4.518620e-21
1817 9.108199e-21 9.012886e-21 4.509725e-21
1818 9.084651e-21 8.999561e-21 4.500856e-21
1819 9.061249e-21 8.986265e-21 4.492012e-21
1820 9.038003e-21 8.972999e-21 4.483192e-21
1821 9.014923e-21 8.959762e-21 4.474394e-21
1822 8.992017e-21 8.946552e-21 4.465618e-21
1823 8.969296e-21 8.933370e-21 4.456865e-21
1824 8.946768e-21 8.920215e-21 4.448134e-21
1825 8.924443e-21 8.907087e-21 4.439424e-21
1826 8.902330e-21 8.893986e-21 4.430736e-21
1827 8.880432e-21 8.880911e-21 4.422069e-21
1828 8.858713e-21 8.867861e-21 4.413423e-21
1829 8.837120e-21 8.854837e-21 4.404798e-21
1830 8.815601e-21 8.841838e-21 4.396193e-21
1831 8.794106e-21 8.828863e-21 4.387608e-21
1832 8.772581e-21 8.815912e-21 4.379043e-21
1833 8.750975e-21 8.802985e-21 4.370497e-21
1834 8.729236e-21 8.790081e-21 4.361971e-21
1835 8.707311e-21 8.777201e-21 4.353464e-21
1836 8.685171e-21 8.764343e-21 4.344975e-21
1837 8.662868e-21 8.751507e-21 4.336505e-21
1838 8.640480e-21 8.738693e-21 4.328053e-21
1839 8.618082e-21 8.725900e-21 4.319619e-21
1840 8.595750e-21 8.713129e-21 4.311203e-21
1841 8.573561e-21 8.700379e-21 4.302806e-21
1842 8.551591e-21 8.687652e-21 4.294426e-21
1843 8.529916e-21 8.674946e-21 4.286066e-21
1844 8.508612e-21 8.662262e-21 4.277724e-21
1845 8.487726e-21 8.649600e-21 4.269401e-21
1846 8.467207e-21 8.636961e-21 4.261097e-21
1847 8.446985e-21 8.624344e-21 4.252812e-21
1848 8.426994e-21 8.611750e-21 4.244547e-21
1849 8.407163e-21 8.599179e-21 4.236301e-21
1850 8.387424e-21 8.586631e-21 4.228076e-21
1851 8.367708e-21 8.574106e-21 4.219870e-21
1852 8.347946e-21 8.561604e-21 4.211684e-21
1853 8.328070e-21 8.549125e-21 4.203519e-21
1854 8.308035e-21 8.536670e-21 4.195374e-21
1855 8.287862e-21 8.524239e-21 4.187250e-21
1856 8.267583e-21 8.511831e-21 4.179146e-21
1857 8.247231e-21 8.499448e-21 4.171064e-21
1858 8.226838e-21 8.487088e-21 4.163003e-21
1859 8.206436e-21 8.474753e-21 4.154963e-21
1860 8.186057e-21 8.462442e-21 4.146945e-21
1861 8.165734e-21 8.450154e-21 4.138947e-21
1862 8.145498e-21 8.437891e-21 4.130971e-21
1863 8.125377e-21 8.425652e-21 4.123017e-21
1864 8.105382e-21 8.413436e-21 4.115084e-21
1865 8.085525e-21 8.401245e-21 4.107173e-21
1866 8.065814e-21 8.389077e-21 4.099283e-21
1867 8.046260e-21 8.376933e-21 4.091415e-21
1868 8.026872e-21 8.364812e-21 4.083569e-21
1869 8.007661e-21 8.352715e-21 4.075744e-21
1870 7.988637e-21 8.340642e-21 4.067941e-21
1871 7.969809e-21 8.328593e-21 4.060161e-21
1872 7.951172e-21 8.316566e-21 4.052402e-21
1873 7.932677e-21 8.304564e-21 4.044665e-21
1874 7.914267e-21 8.292585e-21 4.036950e-21
1875 7.895882e-21 8.280629e-21 4.029257e-21
1876 7.877466e-21 8.268696e-21 4.021586e-21
1877 7.858960e-21 8.256787e-21 4.013937e-21
1878 7.840307e-21 8.244900e-21 4.006310e-21
1879 7.821448e-21 8.233036e-21 3.998703e-21
1880 7.802326e-21 8.221193e-21 3.991116e-21
1881 7.782912e-21 8.209371e-21 3.983548e-21
1882 7.763281e-21 8.197568e-21 3.975998e-21
1883 7.743535e-21 8.185786e-21 3.968466e-21
1884 7.723777e-21 8.174022e-21 3.960949e-21
1885 7.704108e-21 8.162277e-21 3.953449e-21
1886 7.684629e-21 8.150549e-21 3.945964e-21
1887 7.665444e-21 8.138838e-21 3.938492e-21
1888 7.646654e-21 8.127143e-21 3.931034e-21
1889 7.628360e-21 8.115465e-21 3.923588e-21
1890 7.610639e-21 8.103801e-21 3.916154e-21
1891 7.593428e-21 8.092152e-21 3.908731e-21
1892 7.576612e-21 8.080516e-21 3.901318e-21
1893 7.560079e-21 8.068894e-21 3.893914e-21
1894 7.543716e-21 8.057284e-21 3.886518e-21
1895 7.527409e-21 8.045686e-21 3.879130e-21
1896 7.511046e-21 8.034100e-21 3.871748e-21
1897 7.494514e-21 8.022525e-21 3.864374e-21
1898 7.477700e-21 8.010962e-21 3.857007e-21
1899 7.460503e-21 7.999413e-21 3.849650e-21
1900 7.442944e-21 7.987877e-21 3.842302e-21
1901 7.425112e-21 7.976357e-21 3.834966e-21
1902 7.407095e-21 7.964851e-21 3.827641e-21
1903 7.388984e-21 7.953363e-21 3.820329e-21
1904 7.370867e-21 7.941891e-21 3.813030e-21
1905 7.352833e-21 7.930437e-21 3.805746e-21
1906 7.334973e-21 7.919003e-21 3.798478e-21
1907 7.317374e-21 7.907587e-21 3.791226e-21
1908 7.300124e-21 7.896192e-21 3.783991e-21
1909 7.283231e-21 7.884818e-21 3.776775e-21
1910 7.266631e-21 7.873466e-21 3.769578e-21
1911 7.250256e-21 7.862137e-21 3.762401e-21
1912 7.234036e-21 7.850831e-21 3.755246e-21
1913 7.217905e-21 7.839550e-21 3.748112e-21
1914 7.201793e-21 7.828294e-21 3.741002e-21
1915 7.185632e-21 7.817063e-21 3.733916e-21
1916 7.169354e-21 7.805859e-21 3.726854e-21
1917 7.152891e-21 7.794681e-21 3.719816e-21
1918 7.136217e-21 7.783528e-21 3.712801e-21
1919 7.119386e-21 7.772400e-21 3.705808e-21
1920 7.102461e-21 7.761296e-21 3.698837e-21
1921 7.085508e-21 7.750215e-21 3.691887e-21
1922 7.068589e-21 7.739158e-21 3.684958e-21
1923 7.051769e-21 7.728124e-21 3.678048e-21
1924 7.035112e-21 7.717111e-21 3.671156e-21
1925 7.018681e-21 7.706121e-21 3.664283e-21
1926 7.002541e-21 7.695151e-21 3.657428e-21
1927 6.986737e-21 7.684201e-21 3.650589e-21
1928 6.971228e-21 7.673272e-21 3.643766e-21
1929 6.955946e-21 7.662361e-21 3.636959e-21
1930 6.940826e-21 7.651470e-21 3.630166e-21
1931 6.925800e-21 7.640597e-21 3.623387e-21
1932 6.910801e-21 7.629741e-21 3.616621e-21
1933 6.895762e-21 7.618903e-21 3.609867e-21
1934 6.880616e-21 7.608082e-21 3.603126e-21
1935 6.865296e-21 7.597276e-21 3.596395e-21
1936 6.849740e-21 7.586487e-21 3.589675e-21
1937 6.833953e-21 7.575714e-21 3.582966e-21
1938 6.817995e-21 7.564957e-21 3.576268e-21
1939 6.801929e-21 7.554218e-21 3.569581e-21
1940 6.785815e-21 7.543495e-21 3.562905e-21
1941 6.769714e-21 7.532790e-21 3.556240e-21
1942 6.753689e-21 7.522103e-21 3.549586e-21
1943 6.737801e-21 7.511435e-21 3.542944e-21
1944 6.722111e-21 7.500784e-21 3.536313e-21
1945 6.706680e-21 7.490152e-21 3.529693e-21
1946 6.691538e-21 7.479539e-21 3.523085e-21
1947 6.676648e-21 7.468946e-21 3.516488e-21
1948 6.661962e-21 7.458372e-21 3.509904e-21
1949 6.647431e-21 7.447817e-21 3.503331e-21
1950 6.633007e-21 7.437283e-21 3.496769e-21
1951 6.618643e-21 7.426770e-21 3.490220e-21
1952 6.604290e-21 7.416277e-21 3.483683e-21
1953 6.589901e-21 7.405805e-21 3.477157e-21
1954 6.575428e-21 7.395355e-21 3.470644e-21
1955 6.560828e-21 7.384926e-21 3.464143e-21
1956 6.546104e-21 7.374518e-21 3.457655e-21
1957 6.531281e-21 7.364132e-21 3.451178e-21
1958 6.516384e-21 7.353768e-21 3.444714e-21
1959 6.501440e-21 7.343424e-21 3.438262e-21
1960 6.486473e-21 7.333101e-21 3.431822e-21
1961 6.471508e-21 7.322800e-21 3.425394e-21
1962 6.456573e-21 7.312518e-21 3.418979e-21
1963 6.441691e-21 7.302257e-21 3.412575e-21
1964 6.426889e-21 7.292017e-21 3.406184e-21
1965 6.412182e-21 7.281796e-21 3.399805e-21
1966 6.397572e-21 7.271595e-21 3.393438e-21
1967 6.383057e-21 7.261415e-21 3.387084e-21
1968 6.368635e-21 7.251253e-21 3.380741e-21
1969 6.354306e-21 7.241111e-21 3.374411e-21
1970 6.340067e-21 7.230989e-21 3.368093e-21
1971 6.325917e-21 7.220885e-21 3.361787e-21
1972 6.311856e-21 7.210801e-21 3.355493e-21
1973 6.297881e-21 7.200735e-21 3.349211e-21
1974 6.283990e-21 7.190688e-21 3.342941e-21
1975 6.270170e-21 7.180659e-21 3.336684e-21
1976 6.256401e-21 7.170649e-21 3.330439e-21
1977 6.242664e-21 7.160658e-21 3.324206e-21
1978 6.228939e-21 7.150687e-21 3.317986e-21
1979 6.215208e-21 7.140736e-21 3.311778e-21
1980 6.201451e-21 7.130805e-21 3.305583e-21
1981 6.187648e-21 7.120896e-21 3.299402e-21
1982 6.173780e-21 7.111008e-21 3.293233e-21
1983 6.159829e-21 7.101143e-21 3.287078e-21
1984 6.145788e-21 7.091300e-21 3.280937e-21
1985 6.131691e-21 7.081480e-21 3.274809e-21
1986 6.117574e-21 7.071684e-21 3.268695e-21
1987 6.103476e-21 7.061912e-21 3.262595e-21
1988 6.089432e-21 7.052165e-21 3.256509e-21
1989 6.075481e-21 7.042443e-21 3.250438e-21
1990 6.061660e-21 7.032746e-21 3.244381e-21
1991 6.048006e-21 7.023075e-21 3.238339e-21
1992 6.034557e-21 7.013431e-21 3.232312e-21
1993 6.021348e-21 7.003814e-21 3.226299e-21
1994 6.008367e-21 6.994225e-21 3.220302e-21
1995 5.995559e-21 6.984664e-21 3.214320e-21
1996 5.982867e-21 6.975131e-21 3.208354e-21
1997 5.970235e-21 6.965625e-21 3.202402e-21
1998 5.957607e-21 6.956148e-21 3.196466e-21
1999 5.944927e-21 6.946697e-21 3.190544e-21
2000 5.932137e-21 6.937274e-21 3.184636e-21
2001 5.919182e-21 6.927877e-21 3.178743e-21
2002 5.906005e-21 6.918506e-21 3.172863e-21
2003 5.892564e-21 6.909162e-21 3.166998e-21
2004 5.878899e-21 6.899843e-21 3.161145e-21
2005 5.865083e-21 6.890549e-21 3.155306e-21
2006 5.851188e-21 6.881280e-21 3.149480e-21
2007 5.837285e-21 6.872037e-21 3.143666e-21
2008 5.823447e-21 6.862817e-21 3.137865e-21
2009 5.809746e-21 6.853622e-21 3.132077e-21
2010 5.796254e-21 6.844450e-21 3.126300e-21
2011 5.783044e-21 6.835301e-21 3.120535e-21
2012 5.770187e-21 6.826176e-21 3.114782e-21
2013 5.757717e-21 6.817074e-21 3.109040e-21
2014 5.745570e-21 6.807994e-21 3.103309e-21
2015 5.733666e-21 6.798936e-21 3.097589e-21
2016 5.721925e-21 6.789900e-21 3.091879e-21
2017 5.710266e-21 6.780886e-21 3.086181e-21
2018 5.698608e-21 6.771894e-21 3.080493e-21
2019 5.686871e-21 6.762924e-21 3.074816e-21
2020 5.674976e-21 6.753977e-21 3.069151e-21
2021 5.662841e-21 6.745053e-21 3.063497e-21
2022 5.650388e-21 6.736151e-21 3.057855e-21
2023 5.637602e-21 6.727273e-21 3.052224e-21
2024 5.624555e-21 6.718417e-21 3.046606e-21
2025 5.611326e-21 6.709586e-21 3.040999e-21
2026 5.597995e-21 6.700777e-21 3.035405e-21
2027 5.584640e-21 6.691993e-21 3.029824e-21
2028 5.571341e-21 6.683232e-21 3.024255e-21
2029 5.558177e-21 6.674496e-21 3.018700e-21
2030 5.545226e-21 6.665784e-21 3.013157e-21
2031 5.532568e-21 6.657096e-21 3.007628e-21
2032 5.520277e-21 6.648433e-21 3.002112e-21
2033 5.508351e-21 6.639795e-21 2.996609e-21
2034 5.496720e-21 6.631182e-21 2.991121e-21
2035 5.485315e-21 6.622594e-21 2.985646e-21
2036 5.474065e-21 6.614031e-21 2.980185e-21
2037 5.462899e-21 6.605494e-21 2.974739e-21
2038 5.451748e-21 6.596983e-21 2.969307e-21
2039 5.440541e-21 6.588497e-21 2.963889e-21
2040 5.429207e-21 6.580036e-21 2.958486e-21
2041 5.417676e-21 6.571601e-21 2.953096e-21
2042 5.405885e-21 6.563191e-21 2.947721e-21
2043 5.393846e-21 6.554806e-21 2.942359e-21
2044 5.381612e-21 6.546446e-21 2.937012e-21
2045 5.369238e-21 6.538112e-21 2.931678e-21
2046 5.356780e-21 6.529802e-21 2.926358e-21
2047 5.344293e-21 6.521518e-21 2.921053e-21
2048 5.331832e-21 6.513259e-21 2.915761e-21
2049 5.319451e-21 6.505024e-21 2.910482e-21
2050 5.307206e-21 6.496815e-21 2.905218e-21
2051 5.295152e-21 6.488630e-21 2.899967e-21
2052 5.283335e-21 6.480470e-21 2.894730e-21
2053 5.271743e-21 6.472335e-21 2.889507e-21
2054 5.260335e-21 6.464225e-21 2.884297e-21
2055 5.249072e-21 6.456139e-21 2.879100e-21
2056 5.237913e-21 6.448078e-21 2.873917e-21
2057 5.226817e-21 6.440041e-21 2.868748e-21
2058 5.215745e-21 6.432029e-21 2.863591e-21
2059 5.204656e-21 6.424041e-21 2.858448e-21
2060 5.193510e-21 6.416076e-21 2.853318e-21
2061 5.182267e-21 6.408134e-21 2.848200e-21
2062 5.170892e-21 6.400215e-21 2.843095e-21
2063 5.159400e-21 6.392317e-21 2.838001e-21
2064 5.147821e-21 6.384442e-21 2.832919e-21
2065 5.136187e-21 6.376587e-21 2.827849e-21
2066 5.124529e-21 6.368753e-21 2.822790e-21
2067 5.112878e-21 6.360940e-21 2.817742e-21
2068 5.101266e-21 6.353146e-21 2.812705e-21
2069 5.089724e-21 6.345371e-21 2.807678e-21
2070 5.078283e-21 6.337615e-21 2.802661e-21
2071 5.066975e-21 6.329878e-21 2.797655e-21
2072 5.055826e-21 6.322159e-21 2.792658e-21
2073 5.044826e-21 6.314457e-21 2.787670e-21
2074 5.033951e-21 6.306772e-21 2.782691e-21
2075 5.023177e-21 6.299103e-21 2.777722e-21
2076 5.012480e-21 6.291451e-21 2.772761e-21
2077 5.001835e-21 6.283814e-21 2.767808e-21
2078 4.991220e-21 6.276193e-21 2.762864e-21
2079 4.980608e-21 6.268586e-21 2.757927e-21
2080 4.969977e-21 6.260995e-21 2.752999e-21
2081 4.959302e-21 6.253419e-21 2.748080e-21
2082 4.948562e-21 6.245859e-21 2.743169e-21
2083 4.937761e-21 6.238316e-21 2.738268e-21
2084 4.926913e-21 6.230789e-21 2.733377e-21
2085 4.916033e-21 6.223279e-21 2.728496e-21
2086 4.905137e-21 6.215786e-21 2.723625e-21
2087 4.894239e-21 6.208311e-21 2.718765e-21
2088 4.883354e-21 6.200854e-21 2.713916e-21
2089 4.872498e-21 6.193415e-21 2.709079e-21
2090 4.861684e-21 6.185995e-21 2.704254e-21
2091 4.850929e-21 6.178593e-21 2.699440e-21
2092 4.840246e-21 6.171211e-21 2.694640e-21
2093 4.829636e-21 6.163849e-21 2.689852e-21
2094 4.819094e-21 6.156507e-21 2.685077e-21
2095 4.808613e-21 6.149185e-21 2.680316e-21
2096 4.798188e-21 6.141884e-21 2.675569e-21
2097 4.787812e-21 6.134603e-21 2.670836e-21
2098 4.777480e-21 6.127345e-21 2.666118e-21
2099 4.767184e-21 6.120107e-21 2.661414e-21
2100 4.756919e-21 6.112892e-21 2.656726e-21
2101 4.746679e-21 6.105699e-21 2.652053e-21
2102 4.736458e-21 6.098527e-21 2.647396e-21
2103 4.726253e-21 6.091376e-21 2.642753e-21
2104 4.716062e-21 6.084246e-21 2.638124e-21
2105 4.705885e-21 6.077136e-21 2.633510e-21
2106 4.695723e-21 6.070046e-21 2.628910e-21
2107 4.685573e-21 6.062977e-21 2.624324e-21
2108 4.675436e-21 6.055926e-21 2.619752e-21
2109 4.665311e-21 6.048895e-21 2.615194e-21
2110 4.655197e-21 6.041882e-21 2.610649e-21
2111 4.645095e-21 6.034887e-21 2.606118e-21
2112 4.635002e-21 6.027911e-21 2.601599e-21
2113 4.624922e-21 6.020952e-21 2.597094e-21
2114 4.614861e-21 6.014011e-21 2.592601e-21
2115 4.604826e-21 6.007087e-21 2.588120e-21
2116 4.594825e-21 6.000179e-21 2.583652e-21
2117 4.584865e-21 5.993288e-21 2.579196e-21
2118 4.574952e-21 5.986413e-21 2.574752e-21
2119 4.565094e-21 5.979553e-21 2.570320e-21
2120 4.555298e-21 5.972709e-21 2.565899e-21
2121 4.545572e-21 5.965880e-21 2.561489e-21
2122 4.535921e-21 5.959065e-21 2.557091e-21
2123 4.526349e-21 5.952265e-21 2.552703e-21
2124 4.516843e-21 5.945478e-21 2.548327e-21
2125 4.507387e-21 5.938705e-21 2.543960e-21
2126 4.497966e-21 5.931944e-21 2.539604e-21
2127 4.488563e-21 5.925197e-21 2.535258e-21
2128 4.479164e-21 5.918461e-21 2.530921e-21
2129 4.469751e-21 5.911737e-21 2.526594e-21
2130 4.460311e-21 5.905024e-21 2.522276e-21
2131 4.450826e-21 5.898322e-21 2.517967e-21
2132 4.441281e-21 5.891630e-21 2.513667e-21
2133 4.431665e-21 5.884949e-21 2.509376e-21
2134 4.421987e-21 5.878276e-21 2.505092e-21
2135 4.412275e-21 5.871614e-21 2.500817e-21
2136 4.402551e-21 5.864959e-21 2.496549e-21
2137 4.392840e-21 5.858313e-21 2.492289e-21
2138 4.383167e-21 5.851675e-21 2.488037e-21
2139 4.373557e-21 5.845045e-21 2.483791e-21
2140 4.364033e-21 5.838421e-21 2.479553e-21
2141 4.354621e-21 5.831804e-21 2.475320e-21
2142 4.345344e-21 5.825193e-21 2.471095e-21
2143 4.336226e-21 5.818588e-21 2.466875e-21
2144 4.327268e-21 5.811989e-21 2.462662e-21
2145 4.318440e-21 5.805397e-21 2.458456e-21
2146 4.309709e-21 5.798813e-21 2.454258e-21
2147 4.301046e-21 5.792236e-21 2.450068e-21
2148 4.292418e-21 5.785668e-21 2.445888e-21
2149 4.283793e-21 5.779111e-21 2.441717e-21
2150 4.275142e-21 5.772563e-21 2.437557e-21
2151 4.266431e-21 5.766026e-21 2.433408e-21
2152 4.257630e-21 5.759502e-21 2.429271e-21
2153 4.248708e-21 5.752989e-21 2.425146e-21
2154 4.239644e-21 5.746490e-21 2.421035e-21
2155 4.230463e-21 5.740005e-21 2.416938e-21
2156 4.221200e-21 5.733535e-21 2.412856e-21
2157 4.211889e-21 5.727080e-21 2.408789e-21
2158 4.202565e-21 5.720641e-21 2.404737e-21
2159 4.193263e-21 5.714219e-21 2.400703e-21
2160 4.184016e-21 5.707815e-21 2.396686e-21
2161 4.174861e-21 5.701428e-21 2.392687e-21
2162 4.165831e-21 5.695061e-21 2.388706e-21
2163 4.156961e-21 5.688713e-21 2.384746e-21
2164 4.148283e-21 5.682386e-21 2.380805e-21
2165 4.139797e-21 5.676080e-21 2.376885e-21
2166 4.131470e-21 5.669795e-21 2.372985e-21
2167 4.123272e-21 5.663529e-21 2.369105e-21
2168 4.115172e-21 5.657282e-21 2.365244e-21
2169 4.107138e-21 5.651052e-21 2.361399e-21
2170 4.099138e-21 5.644838e-21 2.357572e-21
2171 4.091142e-21 5.638638e-21 2.353760e-21
2172 4.083117e-21 5.632453e-21 2.349963e-21
2173 4.075034e-21 5.626281e-21 2.346179e-21
2174 4.066859e-21 5.620120e-21 2.342408e-21
