Ls TT EB_gmv TEB_gmv
1707 2.108467e-20 5.737684e-21 4.488892e-21
1708 2.102337e-20 5.729873e-21 4.481277e-21
1709 2.096242e-20 5.722081e-21 4.473680e-21
1710 2.090179e-20 5.714308e-21 4.466102e-21
1711 2.084148e-20 5.706554e-21 4.458542e-21
1712 2.078146e-20 5.698820e-21 4.451001e-21
1713 2.072171e-20 5.691104e-21 4.443477e-21
1714 2.066223e-20 5.683407e-21 4.435970e-21
1715 2.060300e-20 5.675728e-21 4.428481e-21
1716 2.054399e-20 5.668068e-21 4.421007e-21
1717 2.048519e-20 5.660425e-21 4.413549e-21
1718 2.042657e-20 5.652801e-21 4.406106e-21
1719 2.036811e-20 5.645193e-21 4.398678e-21
1720 2.030980e-20 5.637603e-21 4.391264e-21
1721 2.025160e-20 5.630029e-21 4.383863e-21
1722 2.019351e-20 5.622473e-21 4.376475e-21
1723 2.013549e-20 5.614932e-21 4.369099e-21
1724 2.007753e-20 5.607408e-21 4.361735e-21
1725 2.001964e-20 5.599900e-21 4.354383e-21
1726 1.996184e-20 5.592407e-21 4.347041e-21
1727 1.990414e-20 5.584930e-21 4.339710e-21
1728 1.984657e-20 5.577468e-21 4.332388e-21
1729 1.978914e-20 5.570021e-21 4.325075e-21
1730 1.973187e-20 5.562588e-21 4.317771e-21
1731 1.967477e-20 5.555171e-21 4.310476e-21
1732 1.961787e-20 5.547769e-21 4.303192e-21
1733 1.956117e-20 5.540383e-21 4.295919e-21
1734 1.950467e-20 5.533013e-21 4.288658e-21
1735 1.944836e-20 5.525659e-21 4.281410e-21
1736 1.939226e-20 5.518321e-21 4.274176e-21
1737 1.933635e-20 5.511001e-21 4.266956e-21
1738 1.928063e-20 5.503698e-21 4.259751e-21
1739 1.922511e-20 5.496412e-21 4.252563e-21
1740 1.916979e-20 5.489144e-21 4.245392e-21
1741 1.911465e-20 5.481895e-21 4.238238e-21
1742 1.905974e-20 5.474664e-21 4.231104e-21
1743 1.900506e-20 5.467451e-21 4.223989e-21
1744 1.895063e-20 5.460258e-21 4.216894e-21
1745 1.889647e-20 5.453084e-21 4.209821e-21
1746 1.884260e-20 5.445930e-21 4.202769e-21
1747 1.878904e-20 5.438796e-21 4.195741e-21
1748 1.873581e-20 5.431683e-21 4.188736e-21
1749 1.868293e-20 5.424589e-21 4.181753e-21
1750 1.863037e-20 5.417514e-21 4.174792e-21
1751 1.857808e-20 5.410459e-21 4.167852e-21
1752 1.852603e-20 5.403422e-21 4.160932e-21
1753 1.847416e-20 5.396404e-21 4.154031e-21
1754 1.842244e-20 5.389404e-21 4.147150e-21
1755 1.837083e-20 5.382421e-21 4.140287e-21
1756 1.831926e-20 5.375457e-21 4.133441e-21
1757 1.826771e-20 5.368509e-21 4.126611e-21
1758 1.821615e-20 5.361578e-21 4.119798e-21
1759 1.816460e-20 5.354663e-21 4.112999e-21
1760 1.811309e-20 5.347764e-21 4.106215e-21
1761 1.806163e-20 5.340882e-21 4.099445e-21
1762 1.801026e-20 5.334014e-21 4.092687e-21
1763 1.795900e-20 5.327162e-21 4.085942e-21
1764 1.790787e-20 5.320324e-21 4.079208e-21
1765 1.785690e-20 5.313500e-21 4.072485e-21
1766 1.780611e-20 5.306691e-21 4.065772e-21
1767 1.775552e-20 5.299896e-21 4.059070e-21
1768 1.770513e-20 5.293116e-21 4.052379e-21
1769 1.765495e-20 5.286350e-21 4.045700e-21
1770 1.760499e-20 5.279598e-21 4.039031e-21
1771 1.755524e-20 5.272862e-21 4.032375e-21
1772 1.750572e-20 5.266140e-21 4.025731e-21
1773 1.745643e-20 5.259434e-21 4.019099e-21
1774 1.740737e-20 5.252742e-21 4.012480e-21
1775 1.735855e-20 5.246066e-21 4.005874e-21
1776 1.730993e-20 5.239405e-21 3.999281e-21
1777 1.726147e-20 5.232759e-21 3.992702e-21
1778 1.721312e-20 5.226129e-21 3.986136e-21
1779 1.716485e-20 5.219515e-21 3.979584e-21
1780 1.711661e-20 5.212916e-21 3.973047e-21
1781 1.706838e-20 5.206333e-21 3.966525e-21
1782 1.702010e-20 5.199767e-21 3.960017e-21
1783 1.697174e-20 5.193216e-21 3.953525e-21
1784 1.692332e-20 5.186682e-21 3.947048e-21
1785 1.687492e-20 5.180163e-21 3.940586e-21
1786 1.682660e-20 5.173661e-21 3.934139e-21
1787 1.677844e-20 5.167174e-21 3.927707e-21
1788 1.673051e-20 5.160702e-21 3.921289e-21
1789 1.668290e-20 5.154246e-21 3.914885e-21
1790 1.663566e-20 5.147806e-21 3.908495e-21
1791 1.658888e-20 5.141380e-21 3.902118e-21
1792 1.654262e-20 5.134969e-21 3.895755e-21
1793 1.649680e-20 5.128572e-21 3.889405e-21
1794 1.645136e-20 5.122190e-21 3.883067e-21
1795 1.640618e-20 5.115823e-21 3.876742e-21
1796 1.636118e-20 5.109470e-21 3.870430e-21
1797 1.631626e-20 5.103131e-21 3.864129e-21
1798 1.627134e-20 5.096805e-21 3.857840e-21
1799 1.622632e-20 5.090494e-21 3.851563e-21
1800 1.618110e-20 5.084195e-21 3.845297e-21
1801 1.613564e-20 5.077911e-21 3.839043e-21
1802 1.609003e-20 5.071639e-21 3.832799e-21
1803 1.604436e-20 5.065381e-21 3.826566e-21
1804 1.599871e-20 5.059137e-21 3.820344e-21
1805 1.595318e-20 5.052906e-21 3.814134e-21
1806 1.590787e-20 5.046688e-21 3.807936e-21
1807 1.586287e-20 5.040484e-21 3.801751e-21
1808 1.581827e-20 5.034295e-21 3.795577e-21
1809 1.577416e-20 5.028119e-21 3.789417e-21
1810 1.573055e-20 5.021957e-21 3.783269e-21
1811 1.568735e-20 5.015810e-21 3.777135e-21
1812 1.564447e-20 5.009677e-21 3.771015e-21
1813 1.560181e-20 5.003558e-21 3.764908e-21
1814 1.555927e-20 4.997454e-21 3.758816e-21
1815 1.551677e-20 4.991365e-21 3.752738e-21
1816 1.547421e-20 4.985290e-21 3.746675e-21
1817 1.543150e-20 4.979231e-21 3.740627e-21
1818 1.538855e-20 4.973186e-21 3.734594e-21
1819 1.534537e-20 4.967156e-21 3.728577e-21
1820 1.530206e-20 4.961142e-21 3.722576e-21
1821 1.525870e-20 4.955143e-21 3.716590e-21
1822 1.521536e-20 4.949158e-21 3.710621e-21
1823 1.517213e-20 4.943189e-21 3.704666e-21
1824 1.512909e-20 4.937234e-21 3.698726e-21
1825 1.508633e-20 4.931294e-21 3.692801e-21
1826 1.504392e-20 4.925368e-21 3.686889e-21
1827 1.500195e-20 4.919457e-21 3.680992e-21
1828 1.496037e-20 4.913559e-21 3.675107e-21
1829 1.491913e-20 4.907675e-21 3.669236e-21
1830 1.487817e-20 4.901805e-21 3.663378e-21
1831 1.483744e-20 4.895949e-21 3.657532e-21
1832 1.479685e-20 4.890105e-21 3.651698e-21
1833 1.475637e-20 4.884275e-21 3.645875e-21
1834 1.471592e-20 4.878458e-21 3.640064e-21
1835 1.467544e-20 4.872654e-21 3.634264e-21
1836 1.463490e-20 4.866862e-21 3.628474e-21
1837 1.459429e-20 4.861083e-21 3.622695e-21
1838 1.455367e-20 4.855316e-21 3.616926e-21
1839 1.451305e-20 4.849561e-21 3.611166e-21
1840 1.447247e-20 4.843819e-21 3.605416e-21
1841 1.443197e-20 4.838088e-21 3.599675e-21
1842 1.439158e-20 4.832370e-21 3.593944e-21
1843 1.435132e-20 4.826663e-21 3.588223e-21
1844 1.431124e-20 4.820969e-21 3.582511e-21
1845 1.427136e-20 4.815287e-21 3.576810e-21
1846 1.423167e-20 4.809616e-21 3.571118e-21
1847 1.419220e-20 4.803958e-21 3.565436e-21
1848 1.415293e-20 4.798312e-21 3.559764e-21
1849 1.411387e-20 4.792677e-21 3.554102e-21
1850 1.407502e-20 4.787055e-21 3.548451e-21
1851 1.403639e-20 4.781444e-21 3.542809e-21
1852 1.399798e-20 4.775846e-21 3.537177e-21
1853 1.395978e-20 4.770259e-21 3.531556e-21
1854 1.392180e-20 4.764684e-21 3.525945e-21
1855 1.388400e-20 4.759121e-21 3.520345e-21
1856 1.384637e-20 4.753570e-21 3.514755e-21
1857 1.380888e-20 4.748031e-21 3.509175e-21
1858 1.377149e-20 4.742503e-21 3.503606e-21
1859 1.373418e-20 4.736987e-21 3.498048e-21
1860 1.369692e-20 4.731483e-21 3.492500e-21
1861 1.365968e-20 4.725991e-21 3.486963e-21
1862 1.362244e-20 4.720511e-21 3.481437e-21
1863 1.358519e-20 4.715043e-21 3.475923e-21
1864 1.354793e-20 4.709588e-21 3.470419e-21
1865 1.351069e-20 4.704144e-21 3.464927e-21
1866 1.347350e-20 4.698712e-21 3.459447e-21
1867 1.343637e-20 4.693293e-21 3.453978e-21
1868 1.339934e-20 4.687886e-21 3.448521e-21
1869 1.336241e-20 4.682491e-21 3.443075e-21
1870 1.332563e-20 4.677108e-21 3.437642e-21
1871 1.328900e-20 4.671738e-21 3.432220e-21
1872 1.325255e-20 4.666380e-21 3.426811e-21
1873 1.321627e-20 4.661035e-21 3.421415e-21
1874 1.318016e-20 4.655702e-21 3.416030e-21
1875 1.314421e-20 4.650382e-21 3.410659e-21
1876 1.310843e-20 4.645074e-21 3.405300e-21
1877 1.307279e-20 4.639779e-21 3.399953e-21
1878 1.303731e-20 4.634497e-21 3.394620e-21
1879 1.300196e-20 4.629226e-21 3.389298e-21
1880 1.296676e-20 4.623969e-21 3.383989e-21
1881 1.293168e-20 4.618723e-21 3.378692e-21
1882 1.289672e-20 4.613489e-21 3.373406e-21
1883 1.286186e-20 4.608267e-21 3.368131e-21
1884 1.282707e-20 4.603056e-21 3.362867e-21
1885 1.279234e-20 4.597857e-21 3.357614e-21
1886 1.275765e-20 4.592670e-21 3.352372e-21
1887 1.272299e-20 4.587494e-21 3.347139e-21
1888 1.268833e-20 4.582328e-21 3.341917e-21
1889 1.265365e-20 4.577174e-21 3.336704e-21
1890 1.261895e-20 4.572031e-21 3.331501e-21
1891 1.258426e-20 4.566898e-21 3.326307e-21
1892 1.254961e-20 4.561775e-21 3.321121e-21
1893 1.251505e-20 4.556663e-21 3.315945e-21
1894 1.248062e-20 4.551562e-21 3.310776e-21
1895 1.244638e-20 4.546470e-21 3.305616e-21
1896 1.241235e-20 4.541388e-21 3.300463e-21
1897 1.237859e-20 4.536317e-21 3.295319e-21
1898 1.234514e-20 4.531255e-21 3.290182e-21
1899 1.231203e-20 4.526203e-21 3.285053e-21
1900 1.227923e-20 4.521161e-21 3.279932e-21
1901 1.224669e-20 4.516129e-21 3.274820e-21
1902 1.221431e-20 4.511106e-21 3.269716e-21
1903 1.218205e-20 4.506094e-21 3.264620e-21
1904 1.214982e-20 4.501092e-21 3.259533e-21
1905 1.211757e-20 4.496100e-21 3.254454e-21
1906 1.208521e-20 4.491118e-21 3.249385e-21
1907 1.205269e-20 4.486146e-21 3.244324e-21
1908 1.201994e-20 4.481183e-21 3.239271e-21
1909 1.198696e-20 4.476231e-21 3.234228e-21
1910 1.195383e-20 4.471289e-21 3.229195e-21
1911 1.192062e-20 4.466357e-21 3.224170e-21
1912 1.188742e-20 4.461435e-21 3.219155e-21
1913 1.185429e-20 4.456523e-21 3.214149e-21
1914 1.182132e-20 4.451622e-21 3.209153e-21
1915 1.178858e-20 4.446730e-21 3.204166e-21
1916 1.175615e-20 4.441849e-21 3.199189e-21
1917 1.172410e-20 4.436977e-21 3.194222e-21
1918 1.169248e-20 4.432116e-21 3.189266e-21
1919 1.166124e-20 4.427265e-21 3.184319e-21
1920 1.163034e-20 4.422425e-21 3.179382e-21
1921 1.159973e-20 4.417595e-21 3.174455e-21
1922 1.156935e-20 4.412776e-21 3.169539e-21
1923 1.153916e-20 4.407967e-21 3.164633e-21
1924 1.150912e-20 4.403168e-21 3.159738e-21
1925 1.147916e-20 4.398381e-21 3.154853e-21
1926 1.144925e-20 4.393604e-21 3.149979e-21
1927 1.141934e-20 4.388838e-21 3.145115e-21
1928 1.138942e-20 4.384083e-21 3.140263e-21
1929 1.135948e-20 4.379338e-21 3.135421e-21
1930 1.132952e-20 4.374605e-21 3.130590e-21
1931 1.129954e-20 4.369883e-21 3.125771e-21
1932 1.126954e-20 4.365172e-21 3.120963e-21
1933 1.123951e-20 4.360472e-21 3.116166e-21
1934 1.120944e-20 4.355783e-21 3.111380e-21
1935 1.117934e-20 4.351105e-21 3.106606e-21
1936 1.114919e-20 4.346439e-21 3.101843e-21
1937 1.111903e-20 4.341784e-21 3.097091e-21
1938 1.108888e-20 4.337140e-21 3.092350e-21
1939 1.105878e-20 4.332506e-21 3.087619e-21
1940 1.102876e-20 4.327883e-21 3.082899e-21
1941 1.099886e-20 4.323270e-21 3.078189e-21
1942 1.096911e-20 4.318667e-21 3.073488e-21
1943 1.093955e-20 4.314074e-21 3.068796e-21
1944 1.091020e-20 4.309491e-21 3.064114e-21
1945 1.088111e-20 4.304917e-21 3.059441e-21
1946 1.085228e-20 4.300353e-21 3.054776e-21
1947 1.082369e-20 4.295798e-21 3.050119e-21
1948 1.079527e-20 4.291252e-21 3.045470e-21
1949 1.076699e-20 4.286715e-21 3.040829e-21
1950 1.073880e-20 4.282187e-21 3.036195e-21
1951 1.071065e-20 4.277667e-21 3.031569e-21
1952 1.068251e-20 4.273155e-21 3.026949e-21
1953 1.065431e-20 4.268652e-21 3.022336e-21
1954 1.062602e-20 4.264156e-21 3.017729e-21
1955 1.059760e-20 4.259669e-21 3.013128e-21
1956 1.056907e-20 4.255189e-21 3.008533e-21
1957 1.054047e-20 4.250717e-21 3.003945e-21
1958 1.051184e-20 4.246252e-21 2.999362e-21
1959 1.048325e-20 4.241796e-21 2.994786e-21
1960 1.045472e-20 4.237347e-21 2.990216e-21
1961 1.042631e-20 4.232907e-21 2.985653e-21
1962 1.039807e-20 4.228475e-21 2.981096e-21
1963 1.037004e-20 4.224051e-21 2.976547e-21
1964 1.034227e-20 4.219635e-21 2.972004e-21
1965 1.031478e-20 4.215227e-21 2.967468e-21
1966 1.028756e-20 4.210828e-21 2.962939e-21
1967 1.026057e-20 4.206437e-21 2.958417e-21
1968 1.023379e-20 4.202055e-21 2.953903e-21
1969 1.020720e-20 4.197681e-21 2.949396e-21
1970 1.018077e-20 4.193315e-21 2.944897e-21
1971 1.015448e-20 4.188959e-21 2.940405e-21
1972 1.012831e-20 4.184611e-21 2.935921e-21
1973 1.010222e-20 4.180271e-21 2.931445e-21
1974 1.007620e-20 4.175941e-21 2.926977e-21
1975 1.005023e-20 4.171619e-21 2.922517e-21
1976 1.002428e-20 4.167306e-21 2.918066e-21
1977 9.998355e-21 4.163002e-21 2.913622e-21
1978 9.972425e-21 4.158707e-21 2.909187e-21
1979 9.946479e-21 4.154421e-21 2.904759e-21
1980 9.920500e-21 4.150143e-21 2.900340e-21
1981 9.894474e-21 4.145874e-21 2.895929e-21
1982 9.868384e-21 4.141614e-21 2.891526e-21
1983 9.842215e-21 4.137362e-21 2.887132e-21
1984 9.815964e-21 4.133120e-21 2.882745e-21
1985 9.789658e-21 4.128885e-21 2.878367e-21
1986 9.763332e-21 4.124660e-21 2.873997e-21
1987 9.737019e-21 4.120443e-21 2.869636e-21
1988 9.710750e-21 4.116234e-21 2.865282e-21
1989 9.684561e-21 4.112035e-21 2.860937e-21
1990 9.658483e-21 4.107843e-21 2.856600e-21
1991 9.632550e-21 4.103661e-21 2.852271e-21
1992 9.606796e-21 4.099486e-21 2.847951e-21
1993 9.581252e-21 4.095320e-21 2.843639e-21
1994 9.555926e-21 4.091163e-21 2.839335e-21
1995 9.530807e-21 4.087014e-21 2.835039e-21
1996 9.505882e-21 4.082873e-21 2.830752e-21
1997 9.481136e-21 4.078741e-21 2.826473e-21
1998 9.456557e-21 4.074617e-21 2.822202e-21
1999 9.432132e-21 4.070502e-21 2.817939e-21
2000 9.407847e-21 4.066394e-21 2.813684e-21
2001 9.383689e-21 4.062295e-21 2.809437e-21
2002 9.359645e-21 4.058205e-21 2.805198e-21
2003 9.335701e-21 4.054122e-21 2.800967e-21
2004 9.311846e-21 4.050048e-21 2.796743e-21
2005 9.288064e-21 4.045982e-21 2.792527e-21
2006 9.264343e-21 4.041924e-21 2.788318e-21
2007 9.240671e-21 4.037874e-21 2.784117e-21
2008 9.217032e-21 4.033833e-21 2.779924e-21
2009 9.193416e-21 4.029799e-21 2.775738e-21
2010 9.169807e-21 4.025774e-21 2.771559e-21
2011 9.146194e-21 4.021757e-21 2.767387e-21
2012 9.122562e-21 4.017748e-21 2.763222e-21
2013 9.098905e-21 4.013747e-21 2.759065e-21
2014 9.075231e-21 4.009754e-21 2.754914e-21
2015 9.051550e-21 4.005769e-21 2.750771e-21
2016 9.027875e-21 4.001791e-21 2.746634e-21
2017 9.004214e-21 3.997822e-21 2.742504e-21
2018 8.980579e-21 3.993861e-21 2.738381e-21
2019 8.956982e-21 3.989908e-21 2.734264e-21
2020 8.933432e-21 3.985962e-21 2.730155e-21
2021 8.909941e-21 3.982024e-21 2.726051e-21
2022 8.886519e-21 3.978093e-21 2.721955e-21
2023 8.863175e-21 3.974171e-21 2.717865e-21
2024 8.839919e-21 3.970255e-21 2.713782e-21
2025 8.816756e-21 3.966348e-21 2.709705e-21
2026 8.793694e-21 3.962447e-21 2.705634e-21
2027 8.770741e-21 3.958554e-21 2.701570e-21
2028 8.747905e-21 3.954668e-21 2.697513e-21
2029 8.725192e-21 3.950790e-21 2.693462e-21
2030 8.702611e-21 3.946918e-21 2.689417e-21
2031 8.680169e-21 3.943054e-21 2.685378e-21
2032 8.657872e-21 3.939196e-21 2.681345e-21
2033 8.635716e-21 3.935346e-21 2.677319e-21
2034 8.613688e-21 3.931503e-21 2.673299e-21
2035 8.591772e-21 3.927666e-21 2.669285e-21
2036 8.569955e-21 3.923836e-21 2.665277e-21
2037 8.548222e-21 3.920013e-21 2.661275e-21
2038 8.526559e-21 3.916197e-21 2.657279e-21
2039 8.504952e-21 3.912388e-21 2.653290e-21
2040 8.483386e-21 3.908586e-21 2.649307e-21
2041 8.461848e-21 3.904791e-21 2.645330e-21
2042 8.440323e-21 3.901003e-21 2.641361e-21
2043 8.418806e-21 3.897223e-21 2.637398e-21
2044 8.397296e-21 3.893449e-21 2.633442e-21
2045 8.375793e-21 3.889684e-21 2.629492e-21
2046 8.354297e-21 3.885926e-21 2.625550e-21
2047 8.332806e-21 3.882175e-21 2.621616e-21
2048 8.311319e-21 3.878433e-21 2.617688e-21
2049 8.289837e-21 3.874698e-21 2.613768e-21
2050 8.268358e-21 3.870971e-21 2.609856e-21
2051 8.246882e-21 3.867253e-21 2.605951e-21
2052 8.225409e-21 3.863542e-21 2.602055e-21
2053 8.203947e-21 3.859839e-21 2.598166e-21
2054 8.182507e-21 3.856145e-21 2.594285e-21
2055 8.161101e-21 3.852459e-21 2.590413e-21
2056 8.139741e-21 3.848782e-21 2.586548e-21
2057 8.118438e-21 3.845113e-21 2.582692e-21
2058 8.097202e-21 3.841453e-21 2.578845e-21
2059 8.076047e-21 3.837801e-21 2.575006e-21
2060 8.054982e-21 3.834157e-21 2.571174e-21
2061 8.034020e-21 3.830522e-21 2.567350e-21
2062 8.013171e-21 3.826894e-21 2.563534e-21
2063 7.992434e-21 3.823274e-21 2.559724e-21
2064 7.971807e-21 3.819661e-21 2.555922e-21
2065 7.951287e-21 3.816056e-21 2.552125e-21
2066 7.930870e-21 3.812457e-21 2.548336e-21
2067 7.910553e-21 3.808866e-21 2.544552e-21
2068 7.890332e-21 3.805282e-21 2.540774e-21
2069 7.870205e-21 3.801704e-21 2.537001e-21
2070 7.850167e-21 3.798132e-21 2.533234e-21
2071 7.830217e-21 3.794567e-21 2.529471e-21
2072 7.810349e-21 3.791007e-21 2.525713e-21
2073 7.790559e-21 3.787454e-21 2.521960e-21
2074 7.770839e-21 3.783906e-21 2.518211e-21
2075 7.751183e-21 3.780364e-21 2.514466e-21
2076 7.731584e-21 3.776827e-21 2.510724e-21
2077 7.712035e-21 3.773296e-21 2.506985e-21
2078 7.692530e-21 3.769769e-21 2.503250e-21
2079 7.673061e-21 3.766247e-21 2.499518e-21
2080 7.653621e-21 3.762731e-21 2.495789e-21
2081 7.634205e-21 3.759219e-21 2.492063e-21
2082 7.614807e-21 3.755713e-21 2.488341e-21
2083 7.595428e-21 3.752212e-21 2.484623e-21
2084 7.576075e-21 3.748717e-21 2.480910e-21
2085 7.556754e-21 3.745228e-21 2.477201e-21
2086 7.537472e-21 3.741745e-21 2.473496e-21
2087 7.518235e-21 3.738267e-21 2.469797e-21
2088 7.499049e-21 3.734797e-21 2.466103e-21
2089 7.479920e-21 3.731332e-21 2.462415e-21
2090 7.460855e-21 3.727874e-21 2.458733e-21
2091 7.441861e-21 3.724423e-21 2.455056e-21
2092 7.422942e-21 3.720979e-21 2.451386e-21
2093 7.404097e-21 3.717542e-21 2.447723e-21
2094 7.385320e-21 3.714112e-21 2.444067e-21
2095 7.366603e-21 3.710689e-21 2.440418e-21
2096 7.347942e-21 3.707274e-21 2.436776e-21
2097 7.329329e-21 3.703867e-21 2.433142e-21
2098 7.310757e-21 3.700467e-21 2.429516e-21
2099 7.292221e-21 3.697075e-21 2.425898e-21
2100 7.273714e-21 3.693692e-21 2.422289e-21
2101 7.255229e-21 3.690316e-21 2.418688e-21
2102 7.236760e-21 3.686949e-21 2.415096e-21
2103 7.218307e-21 3.683589e-21 2.411511e-21
2104 7.199876e-21 3.680237e-21 2.407934e-21
2105 7.181471e-21 3.676893e-21 2.404366e-21
2106 7.163099e-21 3.673556e-21 2.400804e-21
2107 7.144765e-21 3.670227e-21 2.397250e-21
2108 7.126474e-21 3.666905e-21 2.393704e-21
2109 7.108233e-21 3.663590e-21 2.390164e-21
2110 7.090046e-21 3.660283e-21 2.386632e-21
2111 7.071920e-21 3.656982e-21 2.383106e-21
2112 7.053859e-21 3.653689e-21 2.379587e-21
2113 7.035868e-21 3.650402e-21 2.376075e-21
2114 7.017947e-21 3.647122e-21 2.372569e-21
2115 7.000097e-21 3.643849e-21 2.369069e-21
2116 6.982319e-21 3.640582e-21 2.365575e-21
2117 6.964612e-21 3.637322e-21 2.362086e-21
2118 6.946977e-21 3.634068e-21 2.358604e-21
2119 6.929416e-21 3.630821e-21 2.355127e-21
2120 6.911928e-21 3.627580e-21 2.351656e-21
2121 6.894514e-21 3.624344e-21 2.348189e-21
2122 6.877174e-21 3.621115e-21 2.344728e-21
2123 6.859909e-21 3.617892e-21 2.341272e-21
2124 6.842714e-21 3.614674e-21 2.337821e-21
2125 6.825587e-21 3.611463e-21 2.334375e-21
2126 6.808524e-21 3.608257e-21 2.330934e-21
2127 6.791520e-21 3.605057e-21 2.327498e-21
2128 6.774573e-21 3.601863e-21 2.324068e-21
2129 6.757678e-21 3.598675e-21 2.320642e-21
2130 6.740831e-21 3.595493e-21 2.317221e-21
2131 6.724030e-21 3.592316e-21 2.313805e-21
2132 6.707269e-21 3.589145e-21 2.310395e-21
2133 6.690547e-21 3.585980e-21 2.306989e-21
2134 6.673862e-21 3.582820e-21 2.303588e-21
2135 6.657214e-21 3.579666e-21 2.300192e-21
2136 6.640604e-21 3.576517e-21 2.296801e-21
2137 6.624032e-21 3.573374e-21 2.293415e-21
2138 6.607500e-21 3.570236e-21 2.290033e-21
2139 6.591006e-21 3.567104e-21 2.286657e-21
2140 6.574553e-21 3.563977e-21 2.283285e-21
2141 6.558139e-21 3.560856e-21 2.279919e-21
2142 6.541767e-21 3.557740e-21 2.276557e-21
2143 6.525436e-21 3.554629e-21 2.273200e-21
2144 6.509145e-21 3.551524e-21 2.269848e-21
2145 6.492892e-21 3.548424e-21 2.266500e-21
2146 6.476675e-21 3.545329e-21 2.263158e-21
2147 6.460493e-21 3.542240e-21 2.259821e-21
2148 6.444341e-21 3.539157e-21 2.256488e-21
2149 6.428220e-21 3.536079e-21 2.253161e-21
2150 6.412125e-21 3.533007e-21 2.249840e-21
2151 6.396056e-21 3.529941e-21 2.246523e-21
2152 6.380009e-21 3.526880e-21 2.243212e-21
2153 6.363983e-21 3.523825e-21 2.239906e-21
2154 6.347976e-21 3.520776e-21 2.236606e-21
2155 6.331995e-21 3.517733e-21 2.233312e-21
2156 6.316047e-21 3.514696e-21 2.230023e-21
2157 6.300137e-21 3.511665e-21 2.226739e-21
2158 6.284274e-21 3.508640e-21 2.223462e-21
2159 6.268464e-21 3.505621e-21 2.220190e-21
2160 6.252713e-21 3.502609e-21 2.216924e-21
2161 6.237030e-21 3.499602e-21 2.213664e-21
2162 6.221420e-21 3.496602e-21 2.210410e-21
2163 6.205891e-21 3.493609e-21 2.207163e-21
2164 6.190449e-21 3.490621e-21 2.203921e-21
2165 6.175092e-21 3.487641e-21 2.200685e-21
2166 6.159808e-21 3.484666e-21 2.197456e-21
2167 6.144588e-21 3.481698e-21 2.194233e-21
2168 6.129422e-21 3.478736e-21 2.191016e-21
2169 6.114299e-21 3.475780e-21 2.187804e-21
2170 6.099208e-21 3.472831e-21 2.184598e-21
2171 6.084140e-21 3.469887e-21 2.181399e-21
2172 6.069083e-21 3.466949e-21 2.178204e-21
2173 6.054028e-21 3.464017e-21 2.175015e-21
2174 6.038964e-21 3.461091e-21 2.171832e-21
2175 6.023885e-21 3.458170e-21 2.168654e-21
2176 6.008798e-21 3.455254e-21 2.165481e-21
2177 5.993715e-21 3.452344e-21 2.162313e-21
2178 5.978646e-21 3.449440e-21 2.159150e-21
2179 5.963602e-21 3.446540e-21 2.155992e-21
2180 5.948593e-21 3.443646e-21 2.152839e-21
2181 5.933630e-21 3.440757e-21 2.149690e-21
2182 5.918724e-21 3.437872e-21 2.146546e-21
2183 5.903886e-21 3.434993e-21 2.143407e-21
2184 5.889125e-21 3.432118e-21 2.140272e-21
2185 5.874452e-21 3.429248e-21 2.137141e-21
2186 5.859870e-21 3.426382e-21 2.134015e-21
2187 5.845373e-21 3.423521e-21 2.130892e-21
2188 5.830955e-21 3.420665e-21 2.127774e-21
2189 5.816610e-21 3.417813e-21 2.124660e-21
2190 5.802332e-21 3.414965e-21 2.121550e-21
2191 5.788116e-21 3.412122e-21 2.118445e-21
2192 5.773955e-21 3.409284e-21 2.115344e-21
2193 5.759843e-21 3.406450e-21 2.112247e-21
2194 5.745776e-21 3.403621e-21 2.109154e-21
2195 5.731746e-21 3.400797e-21 2.106067e-21
2196 5.717749e-21 3.397977e-21 2.102983e-21
2197 5.703780e-21 3.395163e-21 2.099905e-21
2198 5.689834e-21 3.392354e-21 2.096831e-21
2199 5.675909e-21 3.389549e-21 2.093762e-21
2200 5.661999e-21 3.386750e-21 2.090698e-21
2201 5.648102e-21 3.383955e-21 2.087638e-21
2202 5.634213e-21 3.381166e-21 2.084584e-21
2203 5.620327e-21 3.378382e-21 2.081535e-21
2204 5.606442e-21 3.375604e-21 2.078491e-21
2205 5.592553e-21 3.372830e-21 2.075452e-21
2206 5.578657e-21 3.370062e-21 2.072418e-21
2207 5.564753e-21 3.367299e-21 2.069390e-21
2208 5.550850e-21 3.364542e-21 2.066367e-21
2209 5.536959e-21 3.361791e-21 2.063349e-21
2210 5.523088e-21 3.359044e-21 2.060337e-21
2211 5.509248e-21 3.356304e-21 2.057330e-21
2212 5.495448e-21 3.353568e-21 2.054329e-21
